originalTitle,body,reformulatedTitle
Why using unbuffered channel in the the same goroutine gives a deadlock," I'm sure that there is a simple explanation to this trivial situation, but I'm new to the go concurrency model.when I run this example I get this error : Why ?Wrapping c <- in a goroutine makes the example run as we expected Again, why ?Please, I need deep explanation , not just how to eliminate the deadlock and fix the code.  <code>  package mainimport ""fmt""func main() { c := make(chan int) c <- 1 fmt.Println(<-c)} fatal error: all goroutines are asleep - deadlock!goroutine 1 [chan send]:main.main() /home/tarrsalah/src/go/src/github.com/tarrsalah/tour.golang.org/65.go:8 +0x52exit status 2 package mainimport ""fmt""func main() { c := make(chan int) go func(){ c <- 1 }() fmt.Println(<-c)}",Why does the use of an unbuffered channel in the same goroutine result in a deadlock?
Why using unbuffered channel in the same goroutine gives a deadlock," I'm sure that there is a simple explanation to this trivial situation, but I'm new to the go concurrency model.when I run this example I get this error : Why ?Wrapping c <- in a goroutine makes the example run as we expected Again, why ?Please, I need deep explanation , not just how to eliminate the deadlock and fix the code.  <code>  package mainimport ""fmt""func main() { c := make(chan int) c <- 1 fmt.Println(<-c)} fatal error: all goroutines are asleep - deadlock!goroutine 1 [chan send]:main.main() /home/tarrsalah/src/go/src/github.com/tarrsalah/tour.golang.org/65.go:8 +0x52exit status 2 package mainimport ""fmt""func main() { c := make(chan int) go func(){ c <- 1 }() fmt.Println(<-c)}",Why does the use of an unbuffered channel in the same goroutine result in a deadlock?
GoLang: Access struct property by name," Here is a simple go program that is not working : Error: prog.go:18: invalid operation: v[property] (index of type *Vertex)What I want is to access the Vertex X property using its name. If I do v.X it works, but v[""X""] doesn't. Can someone tell me how to make this work ? <code>  package mainimport ""fmt""type Vertex struct { X int Y int}func main() { v := Vertex{1, 2} fmt.Println(getProperty(&v, ""X""))}func getProperty(v *Vertex, property string) (string) { return v[property]}",Access struct property by name
How to dump goroutine stacktrace?," I have Java background, and I love to use signal QUIT to inspect Java thread dump.How to let Golang print out all goroutines stack trace? <code> ",How to dump goroutine stacktraces?
Indentation in Go," Is there a standard Google Go coding conventions document somewhere that sets whether tabs or spaces are preferred for indentation in Go source code?What is the official recommendation, if any? <code> ",Indentation in Go: tabs or spaces?
Mock functions in Golang," I'm puzzled with dependencies. I want to be able to replace some function calls with mock ones. Here's a snippet of my code: I'd like to be able to test downloader() without actually getting a page through http - i.e. by mocking either get_page (easier since it returns just the page content as a string) or http.Get().I found this thread which seems to be about a similar problem. Julian Phillips presents his library, Withmock as a solution, but I'm unable to get it to work. Here's the relevant parts of my testing code, which is largely cargo cult code to me, to be honest: The test output is following:ERROR: Failed to install '_et/http': exit status 1 output: can't loadpackage: package _et/http: found packages http (chunked.go) and main(main_mock.go) in/var/folders/z9/ql_yn5h550s6shtb9c5sggj40000gn/T/withmock570825607/path/src/_et/httpIs the Withmock a solution to my testing problem? What should I do to get it to work? <code>  func get_page(url string) string { get_dl_slot(url) defer free_dl_slot(url) resp, err := http.Get(url) if err != nil { return """" } defer resp.Body.Close() contents, err := ioutil.ReadAll(resp.Body) if err != nil { return """" } return string(contents)}func downloader() { dl_slots = make(chan bool, DL_SLOT_AMOUNT) // Init the download slot semaphore content := get_page(BASE_URL) links_regexp := regexp.MustCompile(LIST_LINK_REGEXP) matches := links_regexp.FindAllStringSubmatch(content, -1) for _, match := range matches{ go serie_dl(match[1], match[2]) }} import ( ""testing"" ""net/http"" // mock ""code.google.com/p/gomock"")...func TestDownloader (t *testing.T) { ctrl := gomock.NewController() defer ctrl.Finish() http.MOCK().SetController(ctrl) http.EXPECT().Get(BASE_URL) downloader() // The rest to be written}",Mock functions in Go
"Golang , Go : get the type of array"," I am using reflect package to get the type of arbitrary array, but getting How do I get the type from array? I know how to get it from value. http://play.golang.org/p/sNw8aL0a5f <code>  prog.go:17: cannot use sample_array1 (type []int) as type []interface {} in function argument [process exited with non-zero status] func GetTypeArray(arr []interface{}) reflect.Type { return reflect.TypeOf(arr[0]) }",Golang: get the type of slice
Go: What does range or map return?," Go has very neat multiple return values paradigm. But It looks like v, ok := map[key] and v, k := range m use different mechanism with same notation. Here is a simple example: In above example, k := f2() gives error as f2 returns two values, whereas v, ok := m[""One""] and v := m[""One""] - both expressions work without any error.Why is that different behavior? <code>  func f2() (k, v string) { return ""Hello"", ""World""}func main(){ k := f2() // Doesn't work : multiple-value f2() in single-value context m := map[string]int{""One"": 1} // It works v, ok := m[""One""] // How it all work? v := m[""One""] for k := range m {}}",What does range or map return?
What is idiomatic go's equivalent of C's ternary operator?," In C/C++ (and many languages of that family), a common idiom to declare and initialize a variable depending on a condition uses the ternary conditional operator : Go doesn't have the conditional operator. What is the most idiomatic way to implement the same piece of code as above ? I came to the following solution, but it seems quite verbose Is there something better ? <code>  int index = val > 0 ? val : -val var index intif val > 0 { index = val} else { index = -val}",What is the idiomatic Go equivalent of C's ternary operator?
Go: json.Unmarshal nested object into string or []byte," I'm trying to Unmarshal some json so that a nested object does not get parsed but just treated as a string or []byte.So I want to get the following: Unmarshaled into: I get the following error: playground demo <code>  { ""id"" : 15, ""foo"" : { ""foo"": 123, ""bar"": ""baz"" }} type Bar struct { ID int64 `json:""id""` Foo []byte `json:""foo""`} json: cannot unmarshal object into Go value of type []uint8",json.Unmarshal nested object into string or []byte
Cyclic dependencies and interfaces in golang," I am a long time python developer. I was trying out Go, converting an existing python app to Go. It is modular and works really well for me.Upon creating the same structure in Go, I seem to land in cyclic import errors, a lot more than I want to. Never had any import problems in python. I never even had to use import aliases. So I may have had some cyclic imports which were not evident in python. I actually find that strange. Anyways, I am lost, trying to fix these in Go. I have read that interfaces can be used to avoid cyclic dependencies. But I don't understand how. I didn't find any examples on this either. Can somebody help me on this?The current python application structure is as follows: settings/database.py has generic functions like connect() which opens a db session. So an app in the apps package calls database.connect() and a db session is opened. The same is the case with settings/routes.py it has functions that allow apps to add their sub-routes to the main route object. The settings package is more about functions than data/constants. This contains code that is used by apps in the apps package, that would otherwise have to be duplicated in all the apps. So if I need to change the router class, for instance, I just have to change settings/router.py and the apps will continue to work with no modifications.  <code>  /main.py/settings/routes.py contains main routes depends on app1/routes.py, app2/routes.py etc/settings/database.py function like connect() which opens db session/settings/constants.py general constants/apps/app1/views.py url handler functions/apps/app1/models.py app specific database functions depends on settings/database.py/apps/app1/routes.py app specific routes/apps/app2/views.py url handler functions/apps/app2/models.py app specific database functions depends on settings/database.py/apps/app2/routes.py app specific routes",Cyclic dependencies and interfaces
