originalTitle,body,reformulatedTitle
Un-readable files uploaded via PHP FTP functions," I just setup a LAMP development server and am still trouble-shooting some things. The server is installed on one computer and I use a Windows laptop to write my code and test the site via the web browser.My file uploading script works in that JPEG image files are successfully uploaded to the server, but when I try to view the images in the web browser, permission is denied. I check the permissions on the file via the server and they are 600. I can fix the issue by chmod 777 theimage.jpg, but this doesn't seem like a good solution at all.Does the solution have something to do with Apache configuration? Or is there something else I should be doing.Thank-you,MikeUpdateTo clarify, I am able to upload a JPEG file to /var/www/test/images, but am unable to view the image in the web browser after it has been uploaded. My script works on the production server (I am using Dreamhost). This leads me to believe that the issue is with the development server that I have just setup. Any feedback is greatly appreciated, even if it is just resources that I should read for better understanding the server setup. <code> ",PHP/Apache: Permission settings for uploaded JPEG image files not correct.
How would i stop this foreach loop after 3 iterations?," Here is the loop. <code>  foreach($results->results as $result){ echo '<div id=""twitter_status"">'; echo '<img src=""'.$result->profile_image_url.'"" class=""twitter_image"">'; $text_n = $result->text; echo ""<div id='text_twit'>"".$text_n.""</div>""; echo '<div id=""twitter_small"">'; echo ""<span id='link_user'"".'<a href=""http://www.twitter.com/'.$result->from_user.'"">'.$result->from_user.'</a></span>'; $date = $result->created_at; $dateFormat = new DateIntervalFormat(); $time = strtotime($result->created_at); echo ""<div class='time'>""; print sprintf('Submitted %s ago', $dateFormat->getInterval($time)); echo '</div>'; echo ""</div>""; echo ""</div>"";",How would I stop this foreach loop after 3 iterations?
PHP Associative Array Duplicate Key?," I have an associative array, however when I add values to it using the below function it seems to overwrite the same keys. Is there a way to have multiple of the same keys with different values? Or is there another form of array that has the same format?I want to have: Code: <code>  42=>5642=>8642=>9751=>6451=>52etc etc function array_push_associative(&$arr) { $args = func_get_args(); foreach ($args as $arg) { if (is_array($arg)) { foreach ($arg as $key => $value) { $arr[$key] = $value; $ret++; } }else{ $arr[$arg] = """"; } } return $ret; }",PHP Associative Array Duplicate Keys
allow only [a-z][A-Z][0-9] in string using php," How can I get a string that only contains a to z, A to Z, 0 to 9 and some symbols? <code> ",Allow only [a-z][A-Z][0-9] in string using PHP
PHP / SimpleXML - Why does Simplexml_load_string() fail to parse Google Weather API xml in Chinese (zh-CN)," I'm trying to load parse a Google Weather API response (Chinese response).Here is the API call. ( ! ) Warning: simplexml_load_string() [function.simplexml-load-string]: Entity: line 1: parser error : Input is not proper UTF-8, indicate encoding ! Bytes: 0xB6 0xE0 0xD4 0xC6 in C:\htdocs\weather.php on line 11Why does loading this response fail?How do I encode/decode the response so that simplexml loads it properly?Edit: Here is the code and output. ( ! ) Warning: simplexml_load_string() [function.simplexml-load-string]: Entity: line 1: parser error : Input is not proper UTF-8, indicate encoding ! Bytes: 0xB6 0xE0 0xD4 0xC6 in C:\htdocs\test4.php on line 3 Call Stack Time Memory Function Location 1 0.0020 314264 {main}( ) ..\test4.php:0 2 0.1535 317520 simplexml_load_string ( string(1364) ) ..\test4.php:3 ( ! ) Warning: simplexml_load_string() [function.simplexml-load-string]: t_system data=""SI""/> ( ! ) Warning: simplexml_load_string() [function.simplexml-load-string]: ^ in C:\htdocs\test4.php on line 3 Call Stack Time Memory Function Location 1 0.0020 314264 {main}( ) ..\test4.php:0 2 0.1535 317520 simplexml_load_string ( string(1364) ) ..\test4.php:3 <code>  // This code fails with the following error$xml = simplexml_load_file('http://www.google.com/ig/api?weather=11791&hl=zh-CN'); <?php$googleData = file_get_contents('http://www.google.com/ig/api?weather=11102&hl=zh-CN');$xml = simplexml_load_string($googleData);",Simplexml_load_string() fail to parse error
zend framework forum module ?, Are there any good Forum modules? <code> ,Forum module for Zend Framework?
Can somebody explain the difference between exceptions and errors (specific to PHP)?," What is the difference between an error and an exception?I have read numerous resources online and in a couple of books, but the explanations provided are not very thorough. As such, I am still confused. Thanks!Edit:It looks like I asked two questions which was probably confusing. The main question that I wanted an answer to is the difference between errors and exceptions. So, I have edited the above to be more specific. Thanks everybody for your answers. <code> ",[PHP] Difference between exceptions and errors?
Best way to get array KEY from VALUE?, You can easily get an array value by its key like so: $value = array[$key] but what if I have the value and I want its key. What's the best way to get it? <code> ,How to get array key from corresponding array value?
How to get array KEY from VALUE?, You can easily get an array value by its key like so: $value = array[$key] but what if I have the value and I want its key. What's the best way to get it? <code> ,How to get array key from corresponding array value?
How to plan mine web based project before starting code ?," Me and my friend started working together as partners , we have decided to make Kick-as* website after website.We have the ideas written down like 100's of them (yes we are choosing best and easy among them first). My friend does the layout design and arranging things , and my part is coding and server management.The little problem i am facing is lack of experience in planing a project. What i do is, I just start the code straight away and along with code I make DB, like when i need a table i make it.I know this is very bad approach for a medium sized project.Here at stackoverflow i saw lots of experienced coders. Need to learn a lot from you guys :) .So can you plese help me on how to plan a project and what coding standard/structure/frameworks to be used (I do PHP code).Thanks in advance. <code> ",How to plan my web based project before starting code ?
"PHP (A few questions)  OO, refractoring, eclipse "," I am using PHP in eclipse. It works ok, I can connect to my remote site, there is colour coding of code elements and some code hints.I realise this may be too long to answer all questions, if you have a good answer for one part, answering just that is ok.Firstly General CodingI have found that it is easy toloose track of included files andtheir variables. For example ifthere was a database $cursor it isdifficult to remember or even knowthat it was declared in the includedfile (this becomes much worse themore files you include). How arepeople dealing with this?How are people documenting theircode - in particular the requiredGET and POST data?Secondly OO Development: Should I be going full OO in mydevelopment. Currently I have afunctions library which I caninclude and have separated each""task"" into a separate file. It is abit nasty but it works.If I go OO how do I structure thedirectories in PHP, java usespackages - what about php?How should I name my files, should Iuse all lower case with _ for spaces""hello_world.php""? Should I nameclasses with Uppercase like Java""HelloWorld.php""? Is there adifferent naming convention forClasses and regular function files?Thirdly RefactoringI must say this is a real pain. IfI change the name of a variable inone place I have to go through wholedocument and each file that includedthis file and change the name theirtoo. Of course, errors everywhereis what results. How are peopledealing with this problem? In Javaif you change the name in one placeit changes everywhere.Are there any plugins to improve phprefactoring? I am using theofficial PHP version of Eclipse fromtheir website.thanks <code> ","PHP (A few questions)  OO, refactoring, eclipse "
