originalTitle,body,reformulatedTitle
Rails 3.1 Aport trap: 6, When I try to do a rails s on my Rails 3.1 App I am getting: <code>  /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/rack-1.3.4/lib/rack/backports/uri/common_192.rb:53: warning: already initialized constant WFKV_/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/eventmachine-0.12.10/lib/rubyeventmachine.bundle: [BUG] Segmentation faultruby 1.9.2p290 (2011-07-09 revision 32553) [x86_64-darwin11.1.0]-- control frame ----------c:0038 p:-17557387368028 s:0124 b:0124 l:000123 d:000123 TOP c:0037 p:---- s:0122 b:0122 l:000121 d:000121 CFUNC :requirec:0036 p:0012 s:0118 b:0118 l:000102 d:000117 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240c:0035 p:0005 s:0116 b:0116 l:000107 d:000115 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223c:0034 p:0045 s:0114 b:0114 l:000113 d:000113 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:640c:0033 p:0041 s:0108 b:0108 l:000107 d:000107 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223c:0032 p:0019 s:0103 b:0103 l:000102 d:000102 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240c:0031 p:0150 s:0097 b:0097 l:000096 d:000096 TOP /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/eventmachine-0.12.10/lib/eventmachine.rb:66c:0030 p:---- s:0095 b:0095 l:000094 d:000094 FINISHc:0029 p:---- s:0093 b:0093 l:000092 d:000092 CFUNC :requirec:0028 p:0012 s:0089 b:0089 l:000073 d:000088 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240c:0027 p:0005 s:0087 b:0087 l:000078 d:000086 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223c:0026 p:0045 s:0085 b:0085 l:000084 d:000084 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:640c:0025 p:0041 s:0079 b:0079 l:000078 d:000078 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223c:0024 p:0019 s:0074 b:0074 l:000073 d:000073 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240c:0023 p:0083 s:0068 b:0068 l:000067 d:000067 TOP /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/thin-1.2.11/lib/thin.rb:7c:0022 p:---- s:0065 b:0065 l:000064 d:000064 FINISHc:0021 p:---- s:0063 b:0063 l:000062 d:000062 CFUNC :requirec:0020 p:0026 s:0059 b:0059 l:000040 d:000058 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:68c:0019 p:---- s:0056 b:0056 l:000055 d:000055 FINISHc:0018 p:---- s:0054 b:0054 l:000053 d:000053 CFUNC :eachc:0017 p:0091 s:0051 b:0051 l:000040 d:000050 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:66c:0016 p:---- s:0046 b:0046 l:000045 d:000045 FINISHc:0015 p:---- s:0044 b:0044 l:000043 d:000043 CFUNC :eachc:0014 p:0046 s:0041 b:0041 l:000040 d:000040 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:55c:0013 p:0021 s:0037 b:0037 l:000036 d:000036 METHOD /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler.rb:122c:0012 p:0089 s:0033 b:0033 l:000032 d:000032 TOP /Users/Kyle/Desktop/skateparks-web/config/application.rb:7c:0011 p:---- s:0031 b:0031 l:000030 d:000030 FINISHc:0010 p:---- s:0029 b:0029 l:000028 d:000028 CFUNC :requirec:0009 p:0016 s:0025 b:0025 l:000016 d:000024 BLOCK /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/railties-3.1.0/lib/rails/commands.rb:52c:0008 p:---- s:0022 b:0022 l:000021 d:000021 FINISHc:0007 p:---- s:0020 b:0020 l:000019 d:000019 CFUNC :tapc:0006 p:0721 s:0017 b:0017 l:000016 d:000016 TOP /Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/railties-3.1.0/lib/rails/commands.rb:49c:0005 p:---- s:0012 b:0012 l:000011 d:000011 FINISHc:0004 p:---- s:0010 b:0010 l:000009 d:000009 CFUNC :requirec:0003 p:0061 s:0006 b:0006 l:0000f8 d:000678 EVAL script/rails:6c:0002 p:---- s:0004 b:0004 l:000003 d:000003 FINISHc:0001 p:0000 s:0002 b:0002 l:0000f8 d:0000f8 TOP ----------------------------- Ruby level backtrace information ----------------------------------------script/rails:6:in `<main>'script/rails:6:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/railties-3.1.0/lib/rails/commands.rb:49:in `<top (required)>'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/railties-3.1.0/lib/rails/commands.rb:49:in `tap'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/railties-3.1.0/lib/rails/commands.rb:52:in `block in <top (required)>'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/railties-3.1.0/lib/rails/commands.rb:52:in `require'/Users/Kyle/Desktop/skateparks-web/config/application.rb:7:in `<top (required)>'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler.rb:122:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:55:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:55:in `each'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:66:in `block in require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:66:in `each'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:68:in `block (2 levels) in require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/bundler-1.0.21/lib/bundler/runtime.rb:68:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/thin-1.2.11/lib/thin.rb:7:in `<top (required)>'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223:in `load_dependency'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:640:in `new_constants_in'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223:in `block in load_dependency'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240:in `block in require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/eventmachine-0.12.10/lib/eventmachine.rb:66:in `<top (required)>'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240:in `require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223:in `load_dependency'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:640:in `new_constants_in'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:223:in `block in load_dependency'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240:in `block in require'/Users/Kyle/.rvm/gems/ruby-1.9.2-p290@skateparks/gems/activesupport-3.1.0/lib/active_support/dependencies.rb:240:in `require'-- C level backtrace information -------------------------------------------[NOTE]You may have encountered a bug in the Ruby interpreter or extension libraries.Bug reports are welcome.For details: http://www.ruby-lang.org/bugreport.htmlAbort trap: 6,"Rails 3.1 server start fails with ""Abort trap: 6"""
"Ruby: Most concise way to use a variable if it exists, otherwise use default value"," In Ruby, I am trying to write a line that uses a variable if it has been set, otherwise default to some value: I could write this code like this: But this is rather verbose, and I'm trying to write it in the most concise way possible. How can I do this? <code>  myvar = # assign it to ENV['MY_VAR'], otherwise assign it to 'foobar' if ENV['MY_VAR'].is_set? #whatever the function is to check if has been set myvar = ENV['MY_VAR']else myvar = 'foobar'end","Ruby: Most concise way to use an ENV variable if it exists, otherwise use default value"
Ruby - spacing around parentheses," I've recently had some problems getting a path working properly. The solution turned out to be simple but I had an unexpected problem that stopped me getting to it. The following line, included in an erb template, works perfectly: This one doesn't: It seems spacing before the opening parenthesis is not allowed in this case. The error I get is this: Can anybody explain why this causes an error?EDIT: for info, this is Ruby 1.9.2 and Rails 3.0.9, on Windows 7 64-bit <code>  <%= button_to ""Confirm delivery"", delivery_confirm_path( @delivery ) %> <%= button_to ""Confirm delivery"", delivery_confirm_path ( @delivery ) %> /app/views/deliveries/_delivery_buttons.html.erb:22: syntax error,unexpected tLPAREN_ARG, expecting keyword_do or '{' or '('...ivery"", delivery_confirm_path ( @delivery ) );@output_buffer...... ^",Spacing around parentheses in Ruby
wkhtmltopdf RuntimeError (Location of wkhtmltopdf unknown)," I am using Ubuntu 11.04 to develop an app in Ruby on Rails.In the app I need to generate pdf documents. So I am usingthe wicked_pdf and wkhtmltopdf-binary gems.In the development environment in my system everything is working fine.But once I deployed the app in production on CentOS 5.6 using Phusion Passenger, when I try to generate pdfs on the fly its giving me the following error:RuntimeError (Location of wkhtmltopdf unknown)I am using Ruby1.9.2.p136 Rails 3.1.1Any help will be much appreciated....Thanks. <code> ",Rails: wkhtmltopdf RuntimeError (Location of wkhtmltopdf unknown)
Rails 3. How do display two decimal places in edit form?," I have this edit form.But when I store something such as 1.5, I would like to display it as 1.50. How could I do that with the form helper? <%= f.text_field :cost, :class => 'cost' %> <code> ",Rails 3. How to display two decimal places in edit form?
ruby nokogiri remove comments," I have some code that uses Nokogiri and I am trying to get the inner_html without getting the comments. <code>  html = Nokogiri::HTML(open(@sql_scripts_url[1])) #using first value of the arrayhtml.css('td[class=""ms-formbody""]').each do |node| puts node.inner_html # prints commentsend",Remove comments from inner_html
Ruby 1.9 - why can't the block see my variable?," I'm new to Ruby and wondering why I am getting an error in this situation using the 'mail' gem in a simple Sinatra app: This however works fine: I suspect this is something to do with block scope and my misunderstanding of it.  <code>  post ""/email/send"" do @recipient = params[:email] Mail.deliver do to @recipient # throws error as this is undefined from 'server@domain.com' subject 'testing sendmail' body 'testing sendmail' end erb :email_sentend post ""/email/send"" do Mail.deliver do to 'me@domain.com' from 'server@domain.com' subject 'testing sendmail' body 'testing sendmail' end erb :email_sentend",Why can't the Mail block see my variable?
Why can't the block see my variable?," I'm new to Ruby and wondering why I am getting an error in this situation using the 'mail' gem in a simple Sinatra app: This however works fine: I suspect this is something to do with block scope and my misunderstanding of it.  <code>  post ""/email/send"" do @recipient = params[:email] Mail.deliver do to @recipient # throws error as this is undefined from 'server@domain.com' subject 'testing sendmail' body 'testing sendmail' end erb :email_sentend post ""/email/send"" do Mail.deliver do to 'me@domain.com' from 'server@domain.com' subject 'testing sendmail' body 'testing sendmail' end erb :email_sentend",Why can't the Mail block see my variable?
emacs ruby method parameter indentation," I want to make emacs indent ruby method calls like: The closest I can get is: This is using ruby-deep-indent-paren, ruby-deep-indent-paren-style, ruby-deep-arglist all set to nil.Hashes indent how I like... if I could just make method calls indent like hashes I would be happy. Any ideas? <code>  foo( :blah => 'bar', :shibby => 'baz') foo( :blah => 'bar', :shibby => 'baz' )",Emacs Ruby method parameter indentation
Active record find records which created_at bfore today, I want to get all records where the created_at field is less than today (a date).Is there anything like:  <code>  MyTable.find_by_created_at(< 2.days.ago),Active Record - Find records which were created_at before today
Active record find records which created_at before today, I want to get all records where the created_at field is less than today (a date).Is there anything like:  <code>  MyTable.find_by_created_at(< 2.days.ago),Active Record - Find records which were created_at before today
ruby incrementing integer," What causes the error in the following code? or  <code>  ruby -e ""puts 1++""-e:1: syntax error, unexpected $end ruby -e ""x=1; puts x++;""-e:1: syntax error, unexpected ';'",How to increment an integer in Ruby
Creating an empty file in ruby," What is the best way to create an empty file in Ruby?Something similar to the Unix command, touch: <code>  touch file.txt","Creating an empty file in Ruby: ""touch"" equivalent?"
"Creating an empty file in ruby: ""touch"" equivalent?"," What is the best way to create an empty file in Ruby?Something similar to the Unix command, touch: <code>  touch file.txt","Creating an empty file in Ruby: ""touch"" equivalent?"
"Ruby on Rails - What's the difference between colon "":"" and fat arrow ""=>""", What's the difference between colon : and fat arrow => in Ruby? Or when to use what? <code>  :foo => truefoo: true,"What's the difference between colon "":"" and fat arrow ""=>"""
"Ruby - What's the difference between colon "":"" and fat arrow ""=>""", What's the difference between colon : and fat arrow => in Ruby? Or when to use what? <code>  :foo => truefoo: true,"What's the difference between colon "":"" and fat arrow ""=>"""
converting ruby hash keys," I have a Ruby hash which looks like: I would like to convert it to: <code>  { ""id"" => ""123"", ""name"" => ""test"" } { :id => ""123"", :name => ""test"" }",How do I convert a Ruby hash so that all of its keys are symbols?
Formatting datetime to more friendly formats," I'm fairly new to Ruby on Rails. I created a blog using SQLite3, because I am unable to install MySQL, and would like to display the date of creation next to the title.The date of creation is created using a timestamp. As I am new to RoR I created the blog using generate scaffold so I'm not 100% sure how that all works.At the moment, when I display the created_at field, I'm given an ugly format: Is there a way to change this so that it display DD-MM-YYYY HH:MM, or preferably to say ""posted 30 days ago"". I realize the latter would be a lot more tricky. <code>  2011-12-05 14:11:10 UTC",How do I format datetime values to more friendly formats?
How to add different gems to bundle based on different OSes?," I'm developing a Rails app on a Mac, and I'm new to testing, so I just added these gems to my Gemfile: But my production server runs Linux, so even if they aren't grouped in :production, bundler (v1.0.21) still attempts to install them. ...and fails, obviously!extconf.rb:19:in '<main>': Only Darwin (Mac OS X) systems are supported (RuntimeError)Setting RAILS_ENV to production before running bundle install doesn't work.It worked by running bundle install --without development test, but how can these gems be taken into consideration by bundler only based on your OS?Edit: The bundler wiki provides details on how to use platform as a parameter.The same solution is given in bundler issue #663, so I tried: bundle install does not work, but even if we go back to square one and dobundle install --without darwin, the result is 'darwin' is not a valid platform.The available options are: [:ruby, :ruby_18, :ruby_19, :mri, :mri_18, :mri_19, :rbx, :jruby, :mswin, :mingw, :mingw_18, :mingw_19]Any other (elegant) approaches? <code>  group :test, :development do gem 'rspec-rails' gem 'rb-fsevent' gem 'growl'end group :test, :development do gem 'rspec-rails' platforms :darwin do gem 'rb-fsevent' gem 'growl' end end",How to add Mac-specific gems to bundle on Mac but not on Linux?
How to add Mac-only gems to bundle on Mac and not on Linux?," I'm developing a Rails app on a Mac, and I'm new to testing, so I just added these gems to my Gemfile: But my production server runs Linux, so even if they aren't grouped in :production, bundler (v1.0.21) still attempts to install them. ...and fails, obviously!extconf.rb:19:in '<main>': Only Darwin (Mac OS X) systems are supported (RuntimeError)Setting RAILS_ENV to production before running bundle install doesn't work.It worked by running bundle install --without development test, but how can these gems be taken into consideration by bundler only based on your OS?Edit: The bundler wiki provides details on how to use platform as a parameter.The same solution is given in bundler issue #663, so I tried: bundle install does not work, but even if we go back to square one and dobundle install --without darwin, the result is 'darwin' is not a valid platform.The available options are: [:ruby, :ruby_18, :ruby_19, :mri, :mri_18, :mri_19, :rbx, :jruby, :mswin, :mingw, :mingw_18, :mingw_19]Any other (elegant) approaches? <code>  group :test, :development do gem 'rspec-rails' gem 'rb-fsevent' gem 'growl'end group :test, :development do gem 'rspec-rails' platforms :darwin do gem 'rb-fsevent' gem 'growl' end end",How to add Mac-specific gems to bundle on Mac but not on Linux?
